,Age,Capital Gain,Capital Loss,Hours per week,Education,Marital Status,Relationship,Occupation,Race,Sex,Native Country,target
6053,22,0,0,40,0.06150061500615006,0.07817178881008668,0.16460827755255963,0.2428670842032011,0.31263988691247496,0.3,0.2964352720450281,0
16138,57,0,1602,3,0.06150061500615006,0.1515358361774744,0.07725321888412018,0.2844669117647059,0.31263988691247496,0.3,0.2964352720450281,0
5864,48,3325,0,53,0.21650011619800139,0.1623303871529939,0.16460827755255963,0.17874245263377056,0.31263988691247496,0.292600422832981,0.2964352720450281,0
5753,40,0,0,25,0.21650011619800139,0.5389672483863256,0.7811380819737366,0.16659262549977788,0.31263988691247496,0.3,0.2964352720450281,0
23552,70,0,0,40,0.21650011619800139,0.5389672483863256,0.43712260435809924,0.5355368742835308,0.31263988691247496,0.292600422832981,0.2964352720450281,1
28225,39,0,0,60,0.4815872538704344,0.1623303871529939,0.13207937164117403,0.5355368742835308,0.17356408327062955,0.3,0.2964352720450281,0
27557,36,0,0,50,0.21650011619800139,0.07817178881008668,0.07725321888412018,0.17874245263377056,0.31263988691247496,0.292600422832981,0.2964352720450281,0
2906,81,2062,0,5,0.06150061500615006,0.1515358361774744,0.16460827755255963,0.07048458149779736,0.17356408327062955,0.3,0.2964352720450281,0
22244,34,0,0,40,0.4815872538704344,0.07817178881008668,0.02594417077175698,0.5355368742835308,0.23214285714285715,0.3,0.2964352720450281,0
30692,49,0,0,40,0.21650011619800139,0.07817178881008668,0.16460827755255963,0.07048458149779736,0.31263988691247496,0.3,0.2964352720450281,0
